InterventionId,UserId,QuestionId_DQ,MessageSequence,IsTutor,MessageString,TalkMovePrediction,_split,_config
172,5,129990,1,1,hello how are you?,<None>,test,anchored-dialogues
172,-1,129990,2,0,fine,,test,anchored-dialogues
172,5,129990,3,1,great! ,<None>,test,anchored-dialogues
172,5,129990,4,1,Would you like me to look at this question with you?,<Keep Together>,test,anchored-dialogues
172,-1,129990,5,0,yes,,test,anchored-dialogues
172,5,129990,6,1,I'd love to! I'll just read it for a moment,<None>,test,anchored-dialogues
172,5,129990,7,1,"first, how do we find 10 less than a number? Do we add, subtract, times....?",<Press for Accuracy>,test,anchored-dialogues
172,-1,129990,8,0,subtract,,test,anchored-dialogues
172,5,129990,9,1,"good, I agree, let's subtract 😊",<Revoicing>,test,anchored-dialogues
172,5,129990,10,1,"so, I know it's a large number but the main part to look at is the 703",<None>,test,anchored-dialogues
172,5,129990,11,1,start by telling me what you think you get when you do 703 -10?,<Press for Accuracy>,test,anchored-dialogues
172,5,129990,12,1,we can break it down a bit more if you're not sure,<None>,test,anchored-dialogues
172,-1,129990,13,0,693,,test,anchored-dialogues
172,5,129990,14,1,👍perfect answer well done!!,<None>,test,anchored-dialogues
172,5,129990,15,1,"so, what about 18,703 - 10?",<Press for Accuracy>,test,anchored-dialogues
172,5,129990,16,1,hint - the 18 bit won't change,<None>,test,anchored-dialogues
172,-1,129990,17,0,18693,,test,anchored-dialogues
172,5,129990,18,1,"👏yes I agree! Can you spot which answer that is, A B C D?",<Press for Accuracy>,test,anchored-dialogues
172,-1,129990,19,0,d,,test,anchored-dialogues
172,5,129990,20,1,"Great!! So, if I leave you will get the chance to type in the answer to this question. Are you happy with how we have come up with the answer?",<Keep Together>,test,anchored-dialogues
172,-1,129990,21,0,yes😀,,test,anchored-dialogues
172,5,129990,22,1,"lovely, bye and have fun working on your Maths on eedi!",<None>,test,anchored-dialogues
244,283,129994,1,1,Hello again!,<None>,test,anchored-dialogues
244,-1,129994,2,0,"What is 242,35 rounded to the nearest 1o cause i am not good at rounding",,test,anchored-dialogues
244,-1,129994,3,0,Sorry i meant round to nearest 10,,test,anchored-dialogues
244,283,129994,4,1,"Ok, so which number is in the tens column?",<Press for Accuracy>,test,anchored-dialogues
244,-1,129994,5,0,9,,test,anchored-dialogues
244,283,129994,6,1,Great...,<None>,test,anchored-dialogues
244,283,129994,7,1,then look at the number after the 9...which is?,<Press for Accuracy>,test,anchored-dialogues
244,-1,129994,8,0,3,,test,anchored-dialogues
244,283,129994,9,1,It's a 5 after the 9 👍,<None>,test,anchored-dialogues
244,283,129994,10,1,Does 5 tell us to round up or down?,<Press for Accuracy>,test,anchored-dialogues
244,-1,129994,11,0,down,,test,anchored-dialogues
244,-1,129994,12,0,no i meant up sorry,,test,anchored-dialogues
244,283,129994,13,1,"Yes, up 👍",<Revoicing>,test,anchored-dialogues
244,283,129994,14,1,"So, that means the 9 has to go up....what will it go up to?",<Press for Accuracy>,test,anchored-dialogues
244,-1,129994,15,0,0,,test,anchored-dialogues
244,283,129994,16,1,"Yes, great...",<None>,test,anchored-dialogues
244,283,129994,17,1,"so because that 0 represents us going up to 10, the number before the 9 will have to go up 1 as well",<None>,test,anchored-dialogues
244,-1,129994,18,0,"so will the answer be 242,390?",,test,anchored-dialogues
244,283,129994,19,1,No becuase you're changing the 9 to a zero,<None>,test,anchored-dialogues
